asset_id;content_id;os;path;tester_id
19;1;2.0;/BirdsInCage_40_288_375.yuv;19
19;1;1.0;/BirdsInCage_40_288_375.yuv;20
19;1;2.0;/BirdsInCage_40_288_375.yuv;21
19;1;1.0;/BirdsInCage_40_288_375.yuv;22
19;1;1.0;/BirdsInCage_40_288_375.yuv;23
19;1;3.0;/BirdsInCage_40_288_375.yuv;24
19;1;2.0;/BirdsInCage_40_288_375.yuv;25
19;1;2.0;/BirdsInCage_40_288_375.yuv;26
19;1;3.0;/BirdsInCage_40_288_375.yuv;27
19;1;4.0;/BirdsInCage_40_288_375.yuv;28
19;1;3.0;/BirdsInCage_40_288_375.yuv;29
20;1;1.0;/BirdsInCage_50_288_550.yuv;0
20;1;1.0;/BirdsInCage_50_288_550.yuv;1
20;1;3.0;/BirdsInCage_50_288_550.yuv;2
20;1;3.0;/BirdsInCage_50_288_550.yuv;3
20;1;2.0;/BirdsInCage_50_288_550.yuv;4
20;1;1.0;/BirdsInCage_50_288_550.yuv;5
20;1;2.0;/BirdsInCage_50_288_550.yuv;6
20;1;2.0;/BirdsInCage_50_288_550.yuv;7
20;1;1.0;/BirdsInCage_50_288_550.yuv;8
20;1;3.0;/BirdsInCage_50_288_550.yuv;9
20;1;2.0;/BirdsInCage_50_288_550.yuv;10
20;1;2.0;/BirdsInCage_50_288_550.yuv;11
20;1;4.0;/BirdsInCage_50_288_550.yuv;12
20;1;2.0;/BirdsInCage_50_288_550.yuv;13
20;1;3.0;/BirdsInCage_50_288_550.yuv;14
20;1;1.0;/BirdsInCage_50_288_550.yuv;15
20;1;2.0;/BirdsInCage_50_288_550.yuv;16
20;1;2.0;/BirdsInCage_50_288_550.yuv;17
20;1;1.0;/BirdsInCage_50_288_550.yuv;18
20;1;3.0;/BirdsInCage_50_288_550.yuv;19
20;1;2.0;/BirdsInCage_50_288_550.yuv;20
20;1;2.0;/BirdsInCage_50_288_550.yuv;21
20;1;1.0;/BirdsInCage_50_288_550.yuv;22
20;1;1.0;/BirdsInCage_50_288_550.yuv;23
20;1;2.0;/BirdsInCage_50_288_550.yuv;24
20;1;2.0;/BirdsInCage_50_288_550.yuv;25
20;1;5.0;/BirdsInCage_50_288_550.yuv;26
20;1;4.0;/BirdsInCage_50_288_550.yuv;27
20;1;5.0;/BirdsInCage_50_288_550.yuv;28
20;1;4.0;/BirdsInCage_50_288_550.yuv;29
21;1;2.0;/BirdsInCage_60_384_550.yuv;0
21;1;2.0;/BirdsInCage_60_384_550.yuv;1
21;1;4.0;/BirdsInCage_60_384_550.yuv;2
21;1;3.0;/BirdsInCage_60_384_550.yuv;3
21;1;1.0;/BirdsInCage_60_384_550.yuv;4
21;1;3.0;/BirdsInCage_60_384_550.yuv;5
21;1;2.0;/BirdsInCage_60_384_550.yuv;6
21;1;3.0;/BirdsInCage_60_384_550.yuv;7
21;1;3.0;/BirdsInCage_60_384_550.yuv;8
21;1;4.0;/BirdsInCage_60_384_550.yuv;9
21;1;2.0;/BirdsInCage_60_384_550.yuv;10
21;1;3.0;/BirdsInCage_60_384_550.yuv;11
21;1;4.0;/BirdsInCage_60_384_550.yuv;12
21;1;3.0;/BirdsInCage_60_384_550.yuv;13
21;1;3.0;/BirdsInCage_60_384_550.yuv;14
21;1;1.0;/BirdsInCage_60_384_550.yuv;15
21;1;2.0;/BirdsInCage_60_384_550.yuv;16
21;1;2.0;/BirdsInCage_60_384_550.yuv;17
21;1;2.0;/BirdsInCage_60_384_550.yuv;18
21;1;3.0;/BirdsInCage_60_384_550.yuv;19
21;1;3.0;/BirdsInCage_60_384_550.yuv;20
21;1;3.0;/BirdsInCage_60_384_550.yuv;21
21;1;2.0;/BirdsInCage_60_384_550.yuv;22
21;1;2.0;/BirdsInCage_60_384_550.yuv;23
21;1;3.0;/BirdsInCage_60_384_550.yuv;24
21;1;4.0;/BirdsInCage_60_384_550.yuv;25
21;1;4.0;/BirdsInCage_60_384_550.yuv;26
21;1;4.0;/BirdsInCage_60_384_550.yuv;27
21;1;5.0;/BirdsInCage_60_384_550.yuv;28
21;1;2.0;/BirdsInCage_60_384_550.yuv;29
22;1;2.0;/BirdsInCage_65_384_750.yuv;0
22;1;2.0;/BirdsInCage_65_384_750.yuv;1
22;1;4.0;/BirdsInCage_65_384_750.yuv;2
22;1;3.0;/BirdsInCage_65_384_750.yuv;3
22;1;3.0;/BirdsInCage_65_384_750.yuv;4
22;1;2.0;/BirdsInCage_65_384_750.yuv;5
22;1;3.0;/BirdsInCage_65_384_750.yuv;6
22;1;3.0;/BirdsInCage_65_384_750.yuv;7
22;1;3.0;/BirdsInCage_65_384_750.yuv;8
22;1;5.0;/BirdsInCage_65_384_750.yuv;9
22;1;3.0;/BirdsInCage_65_384_750.yuv;10
22;1;3.0;/BirdsInCage_65_384_750.yuv;11
22;1;4.0;/BirdsInCage_65_384_750.yuv;12
22;1;2.0;/BirdsInCage_65_384_750.yuv;13
22;1;3.0;/BirdsInCage_65_384_750.yuv;14
22;1;2.0;/BirdsInCage_65_384_750.yuv;15
22;1;3.0;/BirdsInCage_65_384_750.yuv;16
22;1;3.0;/BirdsInCage_65_384_750.yuv;17
22;1;2.0;/BirdsInCage_65_384_750.yuv;18
22;1;3.0;/BirdsInCage_65_384_750.yuv;19
22;1;2.0;/BirdsInCage_65_384_750.yuv;20
22;1;3.0;/BirdsInCage_65_384_750.yuv;21
22;1;2.0;/BirdsInCage_65_384_750.yuv;22
22;1;2.0;/BirdsInCage_65_384_750.yuv;23
22;1;4.0;/BirdsInCage_65_384_750.yuv;24
22;1;2.0;/BirdsInCage_65_384_750.yuv;25
22;1;4.0;/BirdsInCage_65_384_750.yuv;26
22;1;5.0;/BirdsInCage_65_384_750.yuv;27
22;1;2.0;/BirdsInCage_65_384_750.yuv;28
22;1;3.0;/BirdsInCage_65_384_750.yuv;29
23;1;3.0;/BirdsInCage_80_480_750.yuv;0
23;1;3.0;/BirdsInCage_80_480_750.yuv;1
23;1;4.0;/BirdsInCage_80_480_750.yuv;2
23;1;4.0;/BirdsInCage_80_480_750.yuv;3
23;1;4.0;/BirdsInCage_80_480_750.yuv;4
23;1;4.0;/BirdsInCage_80_480_750.yuv;5
23;1;4.0;/BirdsInCage_80_480_750.yuv;6
23;1;3.0;/BirdsInCage_80_480_750.yuv;7
23;1;3.0;/BirdsInCage_80_480_750.yuv;8
23;1;5.0;/BirdsInCage_80_480_750.yuv;9
23;1;3.0;/BirdsInCage_80_480_750.yuv;10
